Freq_Of_Word_1,Freq_Of_Word_2,Freq_Of_Word_3,Freq_Of_Word_4,Freq_Of_Word_5,Freq_Of_Word_6,Freq_Of_Word_7,Freq_Of_Word_8,Freq_Of_Word_9,Freq_Of_Word_10,Freq_Of_Word_11,Freq_Of_Word_12,Freq_Of_Word_13,Freq_Of_Word_14,Freq_Of_Word_15,Freq_Of_Word_16,Freq_Of_Word_17,Freq_Of_Word_18,Freq_Of_Word_19,Freq_Of_Word_20,Freq_Of_Word_21,Freq_Of_Word_22,Freq_Of_Word_23,Freq_Of_Word_24,Freq_Of_Word_25,Freq_Of_Word_26,Freq_Of_Word_27,Freq_Of_Word_28,Freq_Of_Word_29,Freq_Of_Word_30,Freq_Of_Word_31,Freq_Of_Word_32,Freq_Of_Word_33,Freq_Of_Word_34,Freq_Of_Word_35,Freq_Of_Word_36,Freq_Of_Word_37,Freq_Of_Word_38,Freq_Of_Word_39,Freq_Of_Word_40,Freq_Of_Word_41,Freq_Of_Word_42,Freq_Of_Word_43,Freq_Of_Word_44,Freq_Of_Word_45,Freq_Of_Word_46,Freq_Of_Word_47,Freq_Of_Word_48,Freq_Of_Word_49,Freq_Of_Word_50,TotalEmojiCharacters,LengthOFFirstParagraph,StylizedLetters
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.8017189859741556,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,1.3677568356039629,-0.32155714239042765,2.1686978127314704,-0.9731612432887897,-0.19111075330607336,2.7365938662070572,-0.13294765373527845,-0.2916831473630769,2.485238688055484,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,1.28434648182162,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.0025401247327525604,-0.007262893526929688,-0.2830517257766152
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.007070781031352541,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,0.5702705651228553,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.6001324786033736,-0.19111075330607336,-0.41910417441018766,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,3.9513449409514543,2.7054259281058566,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,0.47914463322367584,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,2.6406003630040797,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,8.109520105529812,0.21217705356165117,-0.20865702681363668,0.291256261011239,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,1.0707232256551447,1.1474112805839334,-0.054961326325342084,-0.14842269641760233,0.04973860848384426
0.006106606006154278,-0.31803611236687723,-0.35172521217518554,-0.03922344667759952,-0.3077829397012778,0.027318903385279664,-0.30425685840723593,-0.24070846880910338,3.4301877343725913,-0.3529676754238822,-0.32059081631833564,-0.2622701930600778,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.7188234491850969,-0.19111075330607336,-0.5152611784179154,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.010906136731990076,0.4750151173564594,-0.1495685416723419,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,0.49921107281016763,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,0.16562206328704587,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.12134228589285452,0.06877142864419288,-0.054961326325342084,-0.062158372428857946,0.3221492618447267
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,2.0890423921591146,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.5055570495419462,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,1.9188327119144142,-0.3624608566966199,1.0954528154212444,-0.19111075330607336,1.1194078897134554,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.06529027468917686,0.3040554756678756,-0.054961326325342084,0.008421529016478385,-0.2044177227446079
0.6244197888318205,0.6099733366659433,-0.5619522975628062,-0.03922344667759952,0.39348216556685334,0.6859201938580088,-0.30425685840723593,1.1340532030091908,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.005978455928592797,0.04258853159892319,-0.21373625052921358,-0.2289321344859783,0.2847072984711574,-0.23306241471106615,0.5439399060834782,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,0.4372491970886557,0.48924450354005544,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,1.0871135743547338,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.19155485841197453,-0.3139436555391895
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,2.791038109445863,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,13.443016446556781,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.17587043586856646,-0.3939818371967683
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,1.6613703039508176,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,1.4797854820668246,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,3.080913665339179,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,0.10230227845242648,0.024105951559886457,-0.3265812631693335
-0.3518641840508104,3.5796035735709686,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,1.3028191734599575,-0.32155714239042765,-0.3624608566966199,-0.26101541979845005,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,0.10230227845242648,-0.05823726679300593,-0.23671383113275374
0.006106606006154278,0.39343779855828526,-0.35172521217518554,-0.03922344667759952,0.19312070691881592,1.2405318068876756,-0.30425685840723593,0.011331171024250594,3.0662086045873176,2.0810240496538803,0.3223400993105455,-0.2622701930600778,0.34765347860027884,0.15290102286934912,8.410923377754493,-0.3336099125689804,0.6693845239367139,-0.3624608566966199,0.9993696487598495,-0.19111075330607336,0.4113426783838241,-0.13294765373527845,0.9697021931383182,0.7442833432468664,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,0.1605456977268331,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.003945506490825854,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.08534950542070681,0.07182706561852634,-0.02875072552904732,0.34171550806389994,0.49065069691331376
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,3.2807040835178336,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.6701057672448518,1.7267762866545902,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,3.9725496853702116,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,4.332979121247367,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.16802822459686242,-0.3602815501830509
